customer_id,predictions,churn_probability
6281-FKEWS,No,0.12384316989646062
6283-GITPX,No,0.020786608784553004
6284-AHOOQ,No,0.45873298436382864
6284-KMNUF,No,0.2016620753908974
6285-FTQBF,No,0.010340408823619708
6286-SUUWT,No,0.17511299680126025
6286-ZHAOK,No,0.10986676707688484
6288-CHQJB,No,0.04491053172040832
6288-LBEAR,No,0.3395671077482558
6289-CPNLD,No,0.1528929083317858
6292-TOSSS,No,0.025613614878195464
6295-OSINB,No,0.10522640060297216
6296-DDOOR,No,0.3112028367585408
6297-NOOPG,No,0.12237570124148058
6298-QDFNH,Yes,0.5311446008933525
6300-BWMJX,No,0.18721636812955494
6302-JGYRJ,No,0.17736704693763977
6303-KFWSL,No,0.22716060830835302
6304-IJFSQ,No,0.39134853845841144
6305-YLBMM,No,0.09772755519204294
6308-CQRBU,No,0.11527201396674908
6311-UEUME,No,0.48342047037972585
6313-GIDIT,No,0.10528217257458171
6317-YPKDH,No,0.3346140935911251
6319-IEJWJ,Yes,0.6397279764752793
6319-QSUSR,No,0.1304664170086661
6322-HRPFA,No,0.054068249402709594
6322-PJJDJ,No,0.27664616281829674
6323-AYBRX,No,0.014302491784630443
6326-MTTXK,Yes,0.7595091345078198
6328-ZPBGN,Yes,0.6878039545703363
6330-JKLPC,Yes,0.5839221864858773
6331-EWIEB,Yes,0.6077027051171127
6331-LWDTQ,No,0.48880669347756733
6332-FBZRI,No,0.02392387689043227
6333-YDVLT,No,0.09290000552976226
6338-AVWCY,No,0.33841962841554535
6339-DKLMK,No,0.2931611179275186
6339-RZCBJ,No,0.08342040455443618
6339-TBELP,No,0.06411392303168041
6339-YPSAH,Yes,0.6356128422778091
6340-DACFT,No,0.02239207467846173
6341-AEVKX,No,0.12129030339896553
6341-JVQGF,No,0.1276554947724352
6344-SFJVH,No,0.18716555257211587
6345-FZOQH,No,0.00968713925642595
6345-HOVES,No,0.12013772252294175
6345-ULYRW,No,0.2465368095606184
6347-DCUIK,Yes,0.5688831357783694
6348-SNFUS,No,0.013505205760442134
6349-JDHQP,No,0.019578716569194413
6350-XFYGW,Yes,0.7692320653307012
6351-SCJKT,No,0.19295178960144294
6352-GIGGQ,No,0.03718565231951845
6352-TWCAU,No,0.46365844634037995
6353-BRMMA,No,0.20506678028107292
6356-ELRKD,Yes,0.733960192007385
6357-JJPQT,Yes,0.7359197750144794
6358-LYNGM,Yes,0.7359001073192751
6360-SVNWV,No,0.27423359715339446
6362-QHAFM,No,0.3471552931870126
6365-HITVU,No,0.026641759707260383
6365-MTGZX,Yes,0.5398195069204116
6366-XIVKZ,No,0.2778435338150078
6366-ZGQGL,No,0.3416792288719279
6368-NWMCE,No,0.147911067765472
6368-TZZDT,No,0.12671195422033854
6369-MCAKO,No,0.03247643411856779
6370-ZVHDV,No,0.016677332454504964
6371-NZYEG,No,0.19216898582453934
6372-RFVNS,Yes,0.7444234107962422
6374-AFWOX,No,0.04286519360031474
6374-NTQLP,No,0.05749839407864146
6376-GAHQE,Yes,0.7163653630927739
6377-KSLXC,No,0.1528616807681625
6377-WHAOX,No,0.2755511858052441
6379-RXJRQ,Yes,0.6351856540117079
6380-ARCEH,No,0.17590116858703866
6383-ZTSIW,No,0.2367600383470217
6384-VMJHP,No,0.019671462084218518
6386-SZZKH,No,0.19305340047460476
6388-TABGU,No,0.037242507743454945
6390-DSAZX,Yes,0.5453744896777117
6393-WRYZE,Yes,0.5418253457714548
6394-HHHZM,No,0.16593261943318707
6394-MFYNG,No,0.3296707540588047
6397-JNZZG,No,0.11811835426411606
6400-BWQKW,Yes,0.6137409791693437
6402-EJMWF,No,0.4521020701782232
6402-SSEJG,No,0.1800687242854073
6402-ZFPPI,No,0.42246533105463385
6407-GSJNL,No,0.024645097292512085
6407-UTSLV,Yes,0.6760776417866656
6408-OTUBZ,No,0.07125305697277651
6408-WHTEF,No,0.02516612007261917
6410-LEFEN,No,0.43053575342164097
6413-XKKPU,Yes,0.5203880701270179
6416-JNVRK,No,0.11560680944928582
6416-TVAIH,Yes,0.707925380755874
6416-YJTTB,No,0.47315329114410365
6418-HNFED,No,0.053512477520577216
6418-PIQSP,No,0.035925600721386584
6419-ZTTLE,No,0.09370634027565411
6421-SZVEM,No,0.3131200076128255
6424-ELEYH,Yes,0.6546358835279867
6425-JWTDV,No,0.02213575582420636
6425-YQLLO,No,0.12361631506648246
6427-FEFIG,No,0.2050569798904359
6429-SHBCB,No,0.3703518981051725
6432-TWQLB,Yes,0.6384921895502536
6434-TTGJP,No,0.14061166742303707
6435-SRWBJ,Yes,0.6307569872589439
6435-VWCCY,No,0.08051416388062566
6437-UDQJM,No,0.034585826382167464
6437-UKHMV,Yes,0.6995010218139163
6439-GTPCA,No,0.2705866919170682
6439-LAJXL,No,0.2426112238410785
6439-PKTRR,No,0.03142386542201924
6440-DKQGE,No,0.17882635293730129
6445-TNRXS,No,0.07556770467110865
6447-EGDIV,No,0.04948463954540354
6447-GORXK,No,0.12861359025417632
6457-GIRWB,Yes,0.7117397145488434
6457-USBER,Yes,0.7653040914619137
6458-CYIDZ,Yes,0.5976948404634053
6461-PPAXN,No,0.08194872011823835
6461-SZMCV,No,0.028193162472502968
6463-HHXJR,No,0.07006646313766034
6463-MVYRY,No,0.03730825738829325
6464-KEXXH,No,0.2742109481584047
6465-GSRCL,No,0.12276308562147266
6467-CHFZW,No,0.3852750906081097
6469-MRVET,No,0.19983198207356148
6469-QJKZW,No,0.21384988943673844
6473-ULUHT,No,0.3359998402456822
6474-FVJLC,Yes,0.7781031979473785
6475-VHUIZ,No,0.24085056582141526
6476-EPYZR,No,0.12081341090606956
6476-YHMGA,No,0.3204302764200458
6478-HRRCZ,No,0.10172183176078915
6479-OAUSD,No,0.06478298690697805
6479-SZPLM,No,0.037995077905298005
6479-VDGRK,No,0.025619643729741893
6480-YAGIY,No,0.1733609246274565
6481-ESCNL,Yes,0.5141975894924556
6481-LXPWL,No,0.0407468693436691
6481-OGDOO,No,0.08409493058019347
6483-OATDN,No,0.29843081062633126
6484-LATFU,No,0.011148020132340543
6485-QXWWE,No,0.01626621977887467
6486-LHTMA,No,0.4456266603713788
6490-FGZAT,No,0.14960424086204976
6496-JDSSB,Yes,0.634834270606714
6496-SLWHQ,Yes,0.7898719926641075
6497-TILVL,No,0.2907108075695191
6500-JVEGC,No,0.08785127038276659
6502-HCJTI,Yes,0.5860213318332324
6502-KUGLL,No,0.19777860443561388
6502-MJQAE,Yes,0.7128559203411761
6504-VBLFL,No,0.05308800258695643
6505-OZNPG,No,0.17628439975019095
6506-EYCNH,No,0.07257061187770605
6507-DTJZV,No,0.4275281695596809
6507-ZJSUR,Yes,0.6124788028721243
6508-NJYRO,No,0.08689724880678557
6509-TSGWN,No,0.0536140764146946
6510-UPNKS,No,0.07714959003195103
6513-EECDB,Yes,0.7301442095948136
6516-NKQBO,No,0.09535676842221558
6518-KZXCB,No,0.06906748740641935
6518-LGAOV,No,0.4176320673570478
6518-PPLMZ,No,0.018198445355479424
6519-CFDBX,Yes,0.5025458284377413
6519-ZHPXP,No,0.056995218501401795
6521-YYTYI,Yes,0.8043445835136362
6522-OIQSX,No,0.03250403679770861
6522-YRBXD,No,0.37928736032700716
6527-PZFPV,No,0.06852962348164791
6532-YLWSI,No,0.023094567575955127
6537-OTKMY,No,0.32273018719302143
6537-QLGEX,No,0.2332838700984447
6538-POCHL,No,0.3208296018967125
6542-LWGXJ,No,0.30145610775112
6543-CPZMK,No,0.31981917119747133
6543-JXSOO,No,0.10726041881128906
6543-XRMYR,Yes,0.5575190859262146
6546-OPBBH,No,0.024066855109753104
6549-BTYPG,No,0.03631093948165627
6549-NNDYT,No,0.188386456019536
6549-YMFAW,No,0.1362816736185069
6551-GNYDG,Yes,0.5982474757736659
6551-VLJMV,No,0.041597295962781805
6551-ZCOTS,No,0.05505014487546972
6556-DBKZF,No,0.097338735292142
6557-BZXLQ,Yes,0.5746750238716344
6559-ILWKJ,No,0.040061472770992916
6559-PDZLR,Yes,0.5041741192572022
6559-RAKOZ,No,0.26462462265156006
6563-VNPMN,No,0.14721849377875312
6563-VRERX,No,0.04546743987758417
6567-HOOPW,Yes,0.7460779388488169
6568-POCUI,No,0.20993216562547568
6569-KTMDU,No,0.17245402219891587
6572-ADKRS,No,0.22690501855104941
6574-MCOEH,No,0.22579027380879935
6575-SUVOI,No,0.17249980715074414
6576-FBXOJ,No,0.24655929035645383
6578-KRMAW,No,0.3066344316459433
6579-JPICP,No,0.17653371296059678
6581-NQCBA,No,0.29945710984006396
6582-OIVSP,No,0.4214467430851784
6582-PLFUU,No,0.02106571609878049
6583-KQJLK,Yes,0.6749167007888155
6583-QGCSI,No,0.29651056019952693
6583-SZVGP,No,0.26737607607979363
6584-VQMYT,No,0.1259884395535557
6585-WCEWR,No,0.012445980680353842
6586-MYGKD,No,0.028779771706150165
6586-PSJOX,No,0.21223567038510202
6591-QGOYB,No,0.4200465095528638
6595-COKXZ,No,0.4169379411236727
6595-YGXIT,Yes,0.5427356506050955
6598-KELSS,No,0.04348567108718249
6598-RFFVI,No,0.14825627569419708
6599-CEBNN,No,0.3140573316288687
6599-GZWCM,No,0.45365399121878036
6599-RCLCJ,No,0.32239145263657887
6599-SFQVE,Yes,0.5213609417071967
6603-QWSPR,No,0.20008738899368855
6603-YRDCJ,No,0.07185538665020876
6608-QQLVK,Yes,0.5106307353759741
6609-MXJHJ,No,0.05071911411465566
6614-FHDBO,No,0.08806277139854583
6614-VBEGU,No,0.31577870383884
6614-YOLAC,No,0.01526670801144928
6614-YWYSC,No,0.016570482963961956
6615-NGGZJ,Yes,0.7108838916480411
6615-ZGEDR,No,0.17432760956033844
6616-AALSR,No,0.10625263406412878
6617-WLBQC,No,0.3371924042212961
6618-RYATB,Yes,0.6550267183685471
6619-RPLQZ,No,0.025795264291846146
6620-HVDUJ,No,0.14371904999162974
6620-JDYNW,No,0.22399123107808214
6621-NRZAK,No,0.013169949786915965
6621-YOBKI,No,0.15399362737713732
6624-JDRDS,No,0.2302981338276938
6625-FLENO,No,0.015340720911269956
6625-IUTTT,No,0.03547682257949438
6625-UTXEW,No,0.39833106351914205
6627-CFOSN,No,0.14955120203311012
6629-CZTTH,No,0.4846099858186427
6629-LADHQ,No,0.335515565938423
6630-UJZMY,Yes,0.7396507025968544
6631-HMANX,No,0.03808360231993846
6633-MPWBS,No,0.3995526085347518
6633-SYEUS,No,0.3571763700361409
6635-CPNUN,No,0.44917292711417534
6635-MYYYZ,No,0.13873529227821177
6637-KYRCV,No,0.3589085596543081
6641-XRPSU,No,0.3266217112334093
6645-MXQJT,Yes,0.7324053210711875
6646-JPPHA,No,0.49747582252683203
6646-QVXLR,No,0.21271585153279793
6646-VRFOL,No,0.32468015997125443
6647-ZEDXT,No,0.36778935186170275
6648-INWPS,No,0.14314382936522968
6650-BWFRT,No,0.06560596160049963
6650-VJONK,No,0.4400953179688389
6651-AZVTJ,No,0.3741871957840129
6651-RLGGM,No,0.012050488711204363
6652-YFFJO,Yes,0.5143448025394513
6653-CBBOM,Yes,0.7159675194096911
6654-QGBZZ,No,0.17495569668915673
6655-LHBYW,No,0.1520909565055472
6656-GULJQ,No,0.02723232691791911
6656-JWRQX,No,0.265687350729596
6661-EIPZC,No,0.052933167561645345
6661-HBGWL,No,0.372002155902845
6663-JOCQO,No,0.12714216643368595
6664-FPDAC,No,0.22017933577003265
6668-CNMFP,No,0.4482510146504675
6670-MFRPK,No,0.0848638741292481
6671-NGWON,No,0.14370240342441382
6674-KVJHG,No,0.15647436312703725
6680-NENYN,No,0.34903826393557874
6680-WKXRZ,Yes,0.6625767111558462
6681-ZSEXG,No,0.05985761855630425
6682-QJDGB,No,0.09301801342596439
6682-VCIXC,No,0.047145439414344854
6683-VLCTZ,Yes,0.6540091226305508
6685-GBWJZ,No,0.031194915698495834
6685-XSHHU,No,0.015812246483649376
6686-YPGHK,No,0.19797610827620885
6688-UZPWD,Yes,0.7413810054815241
6689-KXGBO,Yes,0.5048105908693781
6689-TCZHQ,Yes,0.7269416767499878
6689-VRRTK,No,0.23232391341220687
6691-CCIHA,No,0.05403548184422497
6692-UDPJC,Yes,0.6088449007344205
6692-YQHXC,Yes,0.5016815198923522
6693-DJWTY,No,0.0988295907925128
6693-FRIRW,Yes,0.5825735375287514
6695-AMZUF,No,0.027250012917179697
6695-FRVEC,No,0.021414352856912254
6696-YDAYZ,No,0.0786510285241384
6698-OXETB,No,0.09450299770921211
6701-DHKWQ,No,0.027818576148085868
6701-YVNQG,No,0.026408397750798535
6702-OHFWR,No,0.44289046658546855
6704-UTUKK,No,0.2520176101828683
6705-LNMDD,No,0.20346062803788295
6705-LXORM,Yes,0.6806115915195378
6710-HSJRD,No,0.22926318369735188
6711-FLDFB,Yes,0.6858942213582583
6711-VTNRE,No,0.35645585316431594
6712-OAWRH,Yes,0.5874143931021085
6713-OKOMC,No,0.18690290479134797
6715-OFDBP,Yes,0.572968933028686
6718-BDGHG,No,0.1074388851654937
6719-FGEDO,No,0.04563718115159826
6719-OXYBR,Yes,0.6277327192543168
6723-CEGQI,No,0.021997837248346076
6723-WSNTY,No,0.11349256684508546
6725-TPKJO,No,0.026384715190393062
6726-NNFWD,No,0.0869811149991428
6726-WEXXK,No,0.36152649912134555
6727-IOTLZ,No,0.2662695779013515
6728-CZFEI,No,0.28939016386322375
6728-DKUCO,No,0.11549682440151685
6728-VOIFY,No,0.19802028827044432
6728-WYQBC,No,0.19460287507144364
6729-FZWSY,No,0.011536191581438357
6729-GDNGC,Yes,0.5201682867782745
6732-FZUGP,No,0.178484551451398
6732-VAILE,No,0.041606884794109414
6733-LRIZX,No,0.2917122003642821
6734-CKRSM,No,0.16383263813703505
6734-FQAJX,No,0.09140885005462336
6734-GMPVK,Yes,0.7772015819959734
6734-JDTTV,No,0.012115430293108236
6734-PSBAW,No,0.010333958471984712
6736-DHUQI,No,0.06789665761171756
6738-ISCBM,No,0.09131718415628433
6741-EGCBI,No,0.3694316795202273
6741-QRLUP,No,0.03279885881668642
6743-HHQPF,No,0.08643102818770917
6745-JEFZB,No,0.32854424053607306
6746-WAUWT,No,0.0808896992670551
6749-UTDVX,No,0.13916950448383536
6752-APNJL,No,0.08510468584698817
6754-LZUKA,No,0.07871061172217024
6754-WKSHP,No,0.062315901080990554
6762-NSODU,No,0.025607192926000773
6762-QVYJO,No,0.02685243744393918
6765-MBQNU,No,0.06647309082403405
6766-HFKLA,No,0.1578372667593941
6769-DCQLI,No,0.1807396955632692
6769-DYBQN,No,0.2681977114141964
6770-UAYGJ,No,0.02417220321893808
6770-XUAGN,No,0.2384006981921872
6771-XWBDM,No,0.23478960752009026
6772-KSATR,Yes,0.6734751717764191
6772-WFQRD,No,0.0382234966676504
6773-LQTVT,No,0.1269873873095389
6776-TLWOI,No,0.1633854322066599
6777-TGHTM,No,0.18554592473059053
6778-EICRF,No,0.21789417273754308
6778-JFCMK,No,0.14121573779342647
6778-YSNIH,Yes,0.5304787526570559
6784-XYJAE,No,0.18656936682679381
6786-OBWQR,Yes,0.7213636554752283
6789-HJBWG,No,0.38871186699649224
6791-YBNAK,No,0.20211711688852224
6794-HKIAJ,No,0.1111230185590919
6797-LNAQX,No,0.11963106704251168
6797-UCJHZ,No,0.14762016537674344
6804-GDMOI,No,0.17571405744911678
6806-YDEUL,No,0.16041946960212275
6807-SIWJI,No,0.3454387705140861
6810-VCAEX,No,0.03156091684112384
6813-GZQCG,No,0.02977294763159668
6814-ZPWFQ,No,0.02733082782913045
6815-ABQFQ,No,0.22311174053353516
6817-WTYHE,No,0.43572568227471353
6818-DJXAA,Yes,0.6162342385851252
6818-WOBHJ,No,0.14804504868270593
6821-BUXUX,Yes,0.5933168025605897
6821-JPCDC,No,0.29197706705644344
6823-SIDFQ,No,0.055852347213390184
6825-UYPFK,No,0.4721201584871294
6827-IEAUQ,No,0.09815133349545636
6828-HMKWP,No,0.10168268025074746
6833-JMZYP,Yes,0.6082496735263739
6834-NXDCA,No,0.2879917658627253
6837-BJYDQ,No,0.13620838111043088
6837-HAEVO,No,0.15830346650668708
6838-HVLXG,No,0.12035134020217898
6838-YAUVY,No,0.1507183860311252
6839-ITVZJ,No,0.237231328592326
6840-RESVB,No,0.1739447443014584
6844-DZKRF,No,0.3625260694057342
6845-RGTYS,No,0.2540111145266451
6847-KJLTS,No,0.2004121456998098
6848-HJTXY,No,0.012503406198315276
6848-YLDFR,No,0.06542700468655452
6849-OYAMU,No,0.4600530972031954
6849-WLEYG,No,0.1744844643948737
6851-WEFYX,Yes,0.5190648845976547
6854-EXGSF,No,0.31742500560419484
6855-VLGOS,No,0.012499652068568236
6856-RAURS,Yes,0.6499153892042564
6857-TKDJV,No,0.012934709351026117
6857-VWJDT,Yes,0.7501479865626846
6859-QNXIQ,No,0.0628833833280269
6859-RKMZJ,No,0.3908603367788725
6860-YRJZP,Yes,0.6640102147530396
6861-OKBCE,No,0.13145826040837003
6861-XWTWQ,Yes,0.7649721635412099
6862-CQUMB,No,0.3935300615021761
6865-JZNKO,No,0.1465027842229079
6867-ACCZI,No,0.07799704119085636
6869-FGJJC,No,0.08569668081582262
6870-ECSHE,No,0.14331838895103396
6870-ZWMNX,No,0.03291788927992768
6872-HXFNF,No,0.03951552316006793
6873-UDNLD,No,0.16896105599420583
6874-SGLHU,No,0.42702715794065726
6876-ADESB,Yes,0.5021898131058335
6877-LGWXO,Yes,0.6087998842698589
6877-TJMBR,Yes,0.6945319996848942
6878-GGDWG,No,0.06217325770505186
6885-PKOAM,No,0.025807268503579874
6888-SBYAI,No,0.3434040737325292
6890-PFRQX,No,0.25175003640047344
6891-JPYFF,No,0.24433874978600195
6892-BOGQE,No,0.010160460033858386
6892-EZDTG,Yes,0.7471354806167821
6892-XPFPU,Yes,0.6117340060180398
6893-ODYYE,No,0.09668133140437306
6894-LFHLY,Yes,0.7394835496405108
6896-SRVYQ,No,0.2963897693826235
6897-RWMUB,No,0.027777047833181523
6897-UUBNU,No,0.32743878063823517
6898-MDLZW,No,0.24939450348284176
6898-RBTLU,No,0.09395023517236016
6899-PPEEA,Yes,0.5054599683787587
6900-PXRMS,Yes,0.6001355187620535
6900-RBKER,No,0.19226746263970687
6901-GOGZG,No,0.059696425878748544
6904-JLBGY,No,0.06587358581575671
6905-NIQIN,No,0.41482623957692744
6906-ANDWJ,Yes,0.5493748110786697
6906-MPARY,No,0.22405039695870788
6907-CQGPN,No,0.13577615661776984
6907-FLBER,Yes,0.5252147605961547
6907-NZZIJ,No,0.49383609497674436
6908-VVYHM,No,0.20628980400589034
6910-HADCM,Yes,0.7184853903187437
6916-HIJSE,No,0.03344472853743321
6917-FIJHC,No,0.00979338001259899
6917-IAYHD,No,0.25087765131499135
6917-YACBP,No,0.15183064587629125
6918-UMQCG,Yes,0.7185082906905966
6919-ELBGL,No,0.0653008536678078
6921-OZMFH,No,0.3472421071869369
6922-NCEDI,No,0.018603669230074667
6923-AQONU,No,0.060853304814303004
6923-EFPNL,No,0.44189190791942407
6923-JHPMP,Yes,0.6310409433825822
6924-TDGMT,No,0.1041930964895081
6925-BAYGL,No,0.021899323242071778
6927-WTFIV,No,0.4684477702567954
6928-ONTRW,No,0.00911428441909532
6933-FHBZC,No,0.17222129198378078
6933-VLYFX,No,0.11729846140318533
6937-GCDGQ,No,0.1796968593614423
6941-KXRRV,No,0.10480909385622997
6941-PMGEP,Yes,0.7314589513247474
6942-LBFDP,No,0.1711680542608594
6946-LMSQS,No,0.432713470290529
6950-TWMYB,No,0.10792631650062962
6952-OMNWB,No,0.11933028454096528
6953-PBDIN,No,0.032109940429936375
6954-OOYZZ,No,0.2848411886268882
6956-SMUCM,Yes,0.6427841579794272
6959-GQEGV,No,0.16089130654255993
6959-UWKHF,No,0.49908612212172543
6960-HVYXR,Yes,0.7405314895530979
6961-MJKBO,No,0.02624332179399722
6961-VCPMC,No,0.3418563867234565
6963-EZQEE,No,0.028489398576184776
6963-KQYQB,No,0.010176615009796552
6967-PEJLL,No,0.06414242925874818
6967-QIQRV,No,0.4990996106925974
6968-GMKPR,No,0.21627979326040325
6968-MHOMU,No,0.05759847251481154
6968-URWQU,No,0.11592491755272176
6969-MVBAI,Yes,0.70492335185748
6972-SNKKW,No,0.1478114843226639
6974-DAFLI,No,0.02679971684119331
6976-BWGLQ,No,0.010708159130926669
6979-TNDEU,No,0.13580744841476122
6979-ZNSFF,Yes,0.7240077618397935
6980-CDGFC,No,0.01322272288554193
6980-IMXXE,No,0.010846229092306559
6981-TDRFT,No,0.09791896741257737
6982-SSHFK,No,0.41667314186045806
6982-UQZLY,No,0.1779634688351649
6985-HAYWX,No,0.4263686721344015
6986-IJDHX,No,0.30562560619161894
6986-IXNDM,Yes,0.70615498580902
6987-XQSJT,No,0.23647261131249134
6988-CJEYV,No,0.36293760213068194
6990-YNRIO,No,0.08546543761572546
6992-TKNYO,No,0.12823757958291215
6993-OHLXR,Yes,0.7015112497771646
6993-YCOBK,No,0.13390588556138372
6993-YGFJV,No,0.06967956318246653
6994-FGRHH,No,0.12348962267039819
6994-KERXL,Yes,0.5464561239209039
6994-ORCWG,No,0.2685015412847692
6996-KNSML,Yes,0.7120517256667601
6997-UVGOX,No,0.026738576589880218
6999-CHVCF,No,0.0863055522544446
7000-WCEVQ,No,0.33070804110358304
7005-CCBKV,Yes,0.7137155805471826
7005-CYUIL,No,0.06121268022934032
7008-LZVOZ,No,0.013086838093441694
7009-LGECI,No,0.3394687710773764
7009-PCARS,No,0.020570981900748693
7010-BRBUU,No,0.010022070283360027
7010-ZMVBF,No,0.09712260970057379
7011-CVEUC,No,0.4530610773043803
7013-PSXHK,No,0.1361961204873941
7014-ZZXAW,No,0.010467100105212429
7016-BPGEU,No,0.1382577476733573
7016-NVRIC,No,0.31267507604973055
7017-VFHAY,No,0.09500693041660116
7017-VFULY,No,0.18549955623785913
7018-FPXHH,No,0.040951350342944025
7018-WBJNK,Yes,0.5670650061744877
7020-OZKXZ,Yes,0.5726446789059139
7021-XSNYE,No,0.16344754901999795
7024-OHCCK,Yes,0.7997971061103535
7025-IWFHT,No,0.258746454033193
7025-WCBNE,No,0.06899052762015828
7026-YMSBE,No,0.05011850063469834
7028-DVOIQ,Yes,0.5095411069067386
7029-IJEJK,No,0.03242612864334551
7029-RPUAV,Yes,0.6222783365830805
7030-FZTFM,No,0.08758965651284877
7030-NJVDP,No,0.4023284876267267
7032-LMBHI,No,0.12473734056966673
7033-CLAMM,No,0.025091228391813915
7036-TYDEC,No,0.12704561010959717
7036-ZZKBD,No,0.18536260448904676
7037-MTYVW,No,0.10802183693203285
7041-TXQJH,No,0.12824031892663248
7044-YAACC,Yes,0.6900773218945995
7047-FWEYA,No,0.28279041103080393
7047-YXDMZ,No,0.08617149765308572
7048-GXDAY,No,0.39232224598513776
7049-GKVZY,No,0.20734003816161012
7054-DMVAS,No,0.05346798742259043
7054-ENNGU,No,0.33967949607577663
7054-LGEQW,No,0.424903552516918
7055-HNEOJ,No,0.3391364565761259
7055-JCGNI,No,0.06366925855151864
7055-VKGDA,No,0.12385634456348296
7056-IMHCC,No,0.3417661670144051
7061-OVMIM,No,0.05532783612765664
7064-FRRSW,No,0.32653056500444816
7064-JHXCE,No,0.013723299209817949
7065-YUNRY,No,0.4214467430851784
7067-KSAZT,No,0.20164399796181476
7072-MBHEV,Yes,0.56661126043159
7073-QETQY,No,0.017550702301657117
7074-IEVOJ,Yes,0.7104927120696164
7074-STDCN,No,0.12483608690761978
7075-BNDVQ,No,0.2259185101185694
7077-XJMET,No,0.43057202399892436
7078-NVFAM,No,0.116628856520747
7079-QRCBC,Yes,0.6174055959637033
7080-TNUWP,No,0.10805255047485676
7083-MIOPC,No,0.009223143755451102
7083-YNSKY,No,0.12617943525694303
7088-FBAWU,No,0.2820428825745799
7089-IVVAZ,Yes,0.5653790072030422
7089-RKVSZ,No,0.1250216851659866
7089-XXAYG,No,0.1477218358887596
7094-MSZAO,No,0.13603891798213047
7096-UCLNH,No,0.17542793119627653
7096-ZNBZI,No,0.010543009978507855
7100-FQPRV,No,0.08423331587260371
7101-HRBLJ,No,0.02476368030200321
7102-JJVTX,No,0.22663812594128063
7103-IPXPJ,No,0.2628696721868514
7103-ZGVNT,No,0.02617570977219965
7105-BENQF,No,0.23008155207316786
7105-MXJLL,No,0.2148034089273013
7107-UBYKY,No,0.0802200317487884
7108-DGVUU,No,0.291207283640829
7109-CQYUZ,No,0.05481283210104219
7109-MFBYV,No,0.2761138854922173
7110-BDTWG,No,0.028196459021067915
7112-OPOTK,No,0.3964588494714566
7113-HIPFI,No,0.019567869413852412
7114-AEOZE,No,0.015443580511856155
7115-IRDHS,No,0.010581959589125929
7120-RFMVS,Yes,0.7673261861243501
7123-WQUHX,No,0.26012685787311746
7124-UGSUR,No,0.17442249219822273
7126-RBHSD,Yes,0.5032196825784513
7128-GGCNO,No,0.24841125352641236
7129-ACFOG,No,0.40669002262154313
7129-AZJDE,No,0.3395406436884496
7129-CAKJW,Yes,0.5273959409133142
7130-CTCUS,No,0.22973047890176518
7130-VTEWQ,Yes,0.6811113409442149
7130-YXBRO,No,0.25532493408223944
7131-ZQZNK,No,0.026479484144030663
7133-VBDCG,No,0.3333560474895602
7134-HBPBS,No,0.0861570351634481
7134-MJPDY,No,0.11648337591453826
7136-IHZJA,No,0.09310468480518828
7136-RVDTZ,No,0.04850931260604804
7137-NAXML,No,0.07309525986420011
7137-RYLPP,No,0.43949270482672914
7138-GIRSH,No,0.07904112816001077
7139-JZFVG,No,0.03554301422702181
7140-ADSMJ,No,0.14696400121485534
7142-HVGBG,No,0.4146983497056143
7143-BQIBA,No,0.2547204443652763
7145-FEJWU,Yes,0.7241277829035835
7147-AYBAA,No,0.28854207779512214
7148-XZPHA,No,0.16891427776157839
7153-CHRBV,No,0.031000168964425593
7153-OANIO,Yes,0.7144142636179948
7156-MHUGY,Yes,0.7037296893940036
7156-MXBJE,No,0.12418026780054399
7157-SMCFK,No,0.01331501230019678
7159-FVYPK,No,0.48134916183754356
7159-NOKYQ,No,0.1409797300461862
7161-DFHUF,No,0.009733308684572487
7162-WPHPM,No,0.032323983583773086
